x,y,timestamp,ping_id,trace_id
166.92741808520853,-0.5516566492425914,1525788412,3,58
166.92738362300625,-0.5511606111848709,1525788416,4,58
166.92699751219848,-0.5515397525512498,1525788421,5,58
166.9272345529927,-0.5511043271709148,1525788425,6,58
166.926452677574,-0.5513917144802449,1525788433,7,58
166.9260821186134,-0.550984258254943,1525788437,8,58
166.92650639858684,-0.5510403417000952,1525788441,9,58
166.9263389336541,-0.5510510820502622,1525788443,10,58
166.92589996865976,-0.5510270738984161,1525788447,11,58
166.92581993918995,-0.5513644304500619,1525788450,12,58
166.92577509661862,-0.551330453293921,1525788450,13,58
166.92555198440488,-0.5508519072529408,1525788455,14,58
166.9259289427496,-0.5513544320987309,1525788460,15,58
166.91770552172306,-0.5426651685731616,1525788567,16,58
166.9180373239621,-0.5422458981822751,1525788571,17,58
166.91804412823464,-0.5424853161637596,1525788574,18,58
166.91705301362128,-0.5398399488147595,1525788599,19,58
166.9168586856457,-0.539292989326882,1525788604,20,58
166.91697849493488,-0.5393906459689212,1525788605,21,58
166.9167742260351,-0.5393940594838205,1525788607,22,58
166.9168231186361,-0.5386648498734086,1525788614,23,58
166.91681329026417,-0.5381407947346919,1525788618,24,58
166.91708825283698,-0.5375587241403648,1525788624,25,58
166.91672428055253,-0.537619369826533,1525788627,26,58
166.91687257171242,-0.53809899316676,1525788632,27,58
166.9170479698799,-0.5375005235764174,1525788637,28,58
166.93212369006966,-0.5418607499354938,1525262233,1,59
166.93268076427333,-0.5411447035819474,1525262241,2,59
166.93241612566337,-0.5411738392958991,1525262243,3,59
166.9324207321973,-0.5415537789337536,1525262246,4,59
166.932792721791,-0.5402650507979314,1525262258,5,59
166.93286874569375,-0.5404967734088186,1525262261,6,59
166.93308059298587,-0.5393190548207131,1525262271,7,59
166.9328481093532,-0.5396220055047548,1525262275,8,59
166.93325626143877,-0.5392961881143051,1525262279,9,59
166.93347774077426,-0.5390952393691175,1525262282,10,59
166.9335957037268,-0.5388870685916987,1525262284,11,59
166.9335869601526,-0.5394129035386904,1525262289,12,59
166.93415446657536,-0.5376332082086422,1525262305,13,59
166.9345886407339,-0.5365713913411371,1525262315,14,59
166.9340136954521,-0.5361606194319712,1525262322,15,59
166.9356584688767,-0.534736898254364,1525262341,16,59
166.93508464147706,-0.5344525535389291,1525262347,17,59
166.93630431642097,-0.5331416991141834,1525262363,18,59
166.9367338745416,-0.533399725401207,1525262367,19,59
166.93634478054986,-0.5329313105157353,1525262372,20,59
166.93768443290182,-0.5314791654694238,1525262390,21,59
166.93748655019832,-0.5313865410450267,1525262392,22,59
166.9372478347874,-0.5310562280070777,1525262396,23,59
166.93768650571937,-0.5306042071074492,1525262401,24,59
166.9377750272964,-0.5307232191725795,1525262402,25,59
166.93783013213644,-0.5309277619402786,1525262404,26,59
166.93761658522726,-0.5303239541016793,1525262410,27,59
166.9374364883003,-0.5303568057128947,1525262412,28,59
166.93803507477463,-0.5300487871621018,1525262418,29,59
166.93796760036483,-0.5305106146182715,1525262422,30,59
166.93657729797664,-0.5280352031392906,1525262447,31,59
166.93679806517838,-0.5280922565788734,1525262449,32,59
166.93654051471847,-0.5275893687306991,1525262454,33,59
166.93511599242376,-0.5267732212396524,1525262469,34,59
166.9356939070154,-0.5271441498151126,1525262475,35,59
166.93575045597404,-0.5266157843000515,1525262479,36,59
166.93444523561453,-0.526434947658878,1525262491,37,59
166.93416244475625,-0.5268223058796978,1525262495,38,59
166.93453990706345,-0.526449730427225,1525262500,39,59
166.92974704766024,-0.5258843512134843,1525262543,40,59
166.92937555807592,-0.5257921145110024,1525262546,41,59
166.93000566162382,-0.5254090873238082,1525262553,42,59
166.92924360011855,-0.5257617064562599,1525262560,43,59
166.92958701570066,-0.5255192745127512,1525262564,44,59
166.92931587787214,-0.5257187338381171,1525262567,45,59
166.92917850371575,-0.5256427840025488,1525262568,46,59
166.92891545718763,-0.5255640489588552,1525262571,47,59
166.92920405932097,-0.5255843029601147,1525262573,48,59
166.92921371757615,-0.5251605937033176,1525262577,49,59
166.92929273557488,-0.5252887235591769,1525262579,50,59
166.9283192491396,-0.5245003624721843,1525262590,51,59
166.92741516060264,-0.5232794928326977,1525262603,52,59
166.92701288819617,-0.5236843851385913,1525262608,53,59
166.92734572933156,-0.5230297435152937,1525262615,54,59
166.92698779602404,-0.5235928250157238,1525262621,55,59
166.9268703375638,-0.5234465346379957,1525262622,56,59
166.9267227359824,-0.5233139476367026,1525262624,57,59
166.92642348751147,-0.5232806059563524,1525262627,58,59
166.92651757183359,-0.5232484821564604,1525262628,59,59
166.9270032175695,-0.5234964922209636,1525262633,60,59
166.9259054117638,-0.5230381395947911,1525262643,61,59
166.92653463935667,-0.5235882737858959,1525262651,62,59
166.92594288198484,-0.5235706809352367,1525262656,63,59
166.92582432970627,-0.5235027625684896,1525262657,64,59
166.92614384082117,-0.5234363228914063,1525262660,65,59
166.92564745408436,-0.5233943351295945,1525262664,66,59
166.92574023202997,-0.5233606036880708,1525262665,67,59
166.92551422362504,-0.5234389907920687,1525262667,68,59
166.92287776470175,-0.5179393282911984,1525262721,69,59
166.92274885951846,-0.5175167682481386,1525262725,70,59
166.9240271711152,-0.5167170382270725,1525262739,71,59
166.9226059184249,-0.5153441449529441,1525262756,72,59
166.92300695300992,-0.5154062660876473,1525262760,73,59
166.92340957633078,-0.5148653132321577,1525262766,74,59
166.92343097481088,-0.5147713018355476,1525262767,75,59
166.92481549076882,-0.5131929555575555,1525262785,76,59
166.92503402730475,-0.513023005504948,1525262788,77,59
166.92477776812981,-0.5134312858037084,1525262792,78,59
166.92519111223987,-0.5129958389390695,1525262797,79,59
166.92504597741188,-0.5123810656746367,1525262803,80,59
166.9259994509872,-0.512191108931462,1525262812,81,59
166.92602638844747,-0.5123346704865125,1525262813,82,59
166.9259244589417,-0.5118865546862407,1525262817,83,59
166.92628247902195,-0.5119746904396864,1525262820,84,59
166.92785576985514,-0.5099113697280858,1525262843,85,59
166.9344483961608,-0.5070392661849202,1525799916,1,60
166.93423606994634,-0.5070942010203144,1525799918,2,60
166.93428630302802,-0.5069614578025975,1525799919,3,60
166.93371918487867,-0.5073523214035851,1525799925,4,60
166.9338104272516,-0.5074651564613515,1525799927,5,60
166.93256640419398,-0.5054254834411075,1525799948,6,60
166.93337338068952,-0.5048662045867697,1525799957,7,60
166.9331533533904,-0.5046432269783799,1525799959,8,60
166.93337591944285,-0.504672829531049,1525799961,9,60
166.93433710988992,-0.5040296412245218,1525799972,10,60
166.93434680698923,-0.5036786598210208,1525799975,11,60
166.93430162821437,-0.5041520773637439,1525799979,12,60
166.93448289872111,-0.503961961245676,1525799981,13,60
166.93459997964507,-0.5039965789024198,1525799982,14,60
166.93432357513666,-0.5034255078806102,1525799988,15,60
166.93469613334088,-0.5038068096732552,1525799993,16,60
166.9349854960371,-0.5035003348380822,1525799997,17,60
166.93519767544817,-0.5034519759945744,1525799998,18,60
166.93534480195336,-0.5037541972689126,1525800001,19,60
166.93532318917607,-0.5037404393598987,1525800002,20,60
166.9358907347249,-0.5034026453244731,1525800008,21,60
166.93646936751762,-0.5034098531918935,1525800013,22,60
166.93684827042225,-0.5034414106472935,1525800016,23,60
166.9362190901012,-0.5034793611733112,1525800022,24,60
166.9375393416337,-0.5028949117671807,1525800035,25,60
166.9377340271815,-0.5027030685125441,1525800037,26,60
166.9372968305062,-0.5027412645926472,1525800041,27,60
166.93383179697275,-0.5530175182692098,1525537754,1,61
166.93430375323763,-0.5529843334752501,1525537758,2,61
166.93418361488588,-0.5530952203776225,1525537759,3,61
166.93421746411053,-0.552799504010381,1525537762,4,61
166.93426220311818,-0.5526288623860434,1525537763,5,61
166.93445191084024,-0.5527010483218496,1525537765,6,61
166.93547375601253,-0.5527435493842836,1525537774,7,61
166.9351446016348,-0.5521762985370464,1525537780,8,61
166.9354729277255,-0.5526836944726402,1525537785,9,61
166.9385446850567,-0.550654830773591,1525537818,10,61
166.9252900446266,-0.5512317766715977,1525191859,1,62
166.92544414391958,-0.551174959152067,1525191860,2,62
166.91842316780753,-0.545174473008534,1525191942,3,62
166.9183082942041,-0.5454546817237865,1525191945,4,62
166.91827178412473,-0.5453122960890495,1525191946,5,62
166.9151140493565,-0.5424844979125384,1525191984,6,62
166.9145212792306,-0.5423938212627313,1525191989,7,62
166.9147773589696,-0.5425098500453823,1525191992,8,62
166.91367533841304,-0.5413487747247584,1525192006,9,62
166.91395321836598,-0.5412863062277856,1525192008,10,62
166.91371275076952,-0.5414351720801219,1525192011,11,62
166.91254695709083,-0.5404805263143657,1525192024,12,62
166.91281051100722,-0.5403014418241086,1525192027,13,62
166.91268744576254,-0.5402011674042166,1525192028,14,62
166.91232775516104,-0.5403236022369228,1525192032,15,62
166.9124330148191,-0.5397553277776521,1525192037,16,62
166.9122995895768,-0.5401106358893664,1525192040,17,62
166.91168544036316,-0.5381371349219178,1525192059,18,62
166.91172690698755,-0.5381520903005387,1525192059,19,62
166.9113104062491,-0.5359103734609673,1525192079,20,62
166.9112063848609,-0.5359347597598134,1525192080,21,62
166.91109079080223,-0.5353208438102584,1525192086,22,62
166.91124045022377,-0.5349089833563568,1525192090,23,62
166.9112637238635,-0.5353425792681742,1525192093,24,62
166.9127215771737,-0.5297838077759455,1525192145,25,62
166.91274847132283,-0.5295526880993885,1525192147,26,62
166.91244923242172,-0.5298182886772415,1525192150,27,62
166.9148115192376,-0.5248832401845869,1525192199,28,62
166.91439669440697,-0.5245700546198159,1525192203,29,62
166.9148147365462,-0.5240428670196617,1525192209,30,62
166.914811616877,-0.5244026487043946,1525192213,31,62
166.91464541688464,-0.5236407192927501,1525192219,32,62
166.91528787167505,-0.5227474167772174,1525192229,33,62
166.9149895407994,-0.5222928963648948,1525192234,34,62
166.92692956321906,-0.5514288860737458,1525334066,1,63
166.92732539277895,-0.5515178626251517,1525334070,2,63
166.92586353120086,-0.5510333310683716,1525334083,3,63
166.92577894215657,-0.5513488902227068,1525334086,4,63
166.92594586375907,-0.551232660054648,1525334088,5,63
166.92570644851907,-0.5510296233048652,1525334091,6,63
166.91818696441487,-0.5424070293664084,1525334192,7,63
166.91832620586246,-0.542627456331581,1525334195,8,63
166.91847038478585,-0.542965102924803,1525334198,9,63
166.9181415125024,-0.5422526727831904,1525334205,10,63
166.91729818855669,-0.5401542630893555,1525334225,11,63
166.91674149688788,-0.5399486320451743,1525334230,12,63
166.91645559555823,-0.5394026297712967,1525334236,13,63
166.9164661400772,-0.5397284031202977,1525334239,14,63
166.9164509865052,-0.5396638700448988,1525334239,15,63
166.9169477819978,-0.539410895099268,1525334244,16,63
166.91701359198728,-0.5390389746252653,1525334248,17,63
166.91645619268266,-0.5393548830572152,1525334253,18,63
166.91684937407402,-0.5383010150191148,1525334263,19,63
166.9169530996032,-0.5384168874697554,1525334265,20,63
166.91700737292228,-0.5381070535583723,1525334267,21,63
166.91724038712778,-0.5380344507032466,1525334270,22,63
166.91693283507817,-0.5375097270451525,1525334275,23,63
166.91740206316223,-0.5375185226763577,1525334279,24,63
166.918270995078,-0.5361102307122019,1525334294,25,63
166.9188988157165,-0.5362076718301313,1525334299,26,63
166.91883252385657,-0.5363965517000189,1525334301,27,63
166.91896942882772,-0.5359045872261724,1525334306,28,63
166.9186465036563,-0.5363019011771794,1525334310,29,63
166.91908566979438,-0.5356624190594523,1525334317,30,63
166.9191257204962,-0.5352243457196564,1525334321,31,63
166.91914682616252,-0.5351854174526707,1525334322,32,63
166.91922393088453,-0.5338861114484266,1525334333,33,63
166.9202116147453,-0.5280579818669627,1525334386,34,63
166.92028894720073,-0.5284357742993894,1525334389,35,63
166.9207966753833,-0.526154368731456,1525334410,36,63
166.9207339485821,-0.5262996010788075,1525334411,37,63
166.92031286137404,-0.5260098382565356,1525334416,38,63
166.92060414615295,-0.5262066101940941,1525334419,39,63
166.92080579305943,-0.5261919215625951,1525334421,40,63
166.92540144851404,-0.5237836433945353,1525334467,41,63
166.92566913782971,-0.5234548915930419,1525334470,42,63
166.92591655883822,-0.5232118801665961,1525334474,43,63
166.92287385188195,-0.5185766591529811,1525334523,44,63
166.9226744576583,-0.5187263020596393,1525334525,45,63
166.92251554001277,-0.5190334002189344,1525334528,46,63
166.93304264066825,-0.5094968631592772,1525334654,47,63
166.93328900515831,-0.508209888595259,1525334666,48,63
166.9332180230464,-0.5082337505467167,1525334666,49,63
166.93361565484864,-0.5083992304119249,1525334670,50,63
166.93339179978508,-0.5078007807521601,1525334676,51,63
166.933483529087,-0.5077934415495976,1525334677,52,63
166.9346172619794,-0.5070665827135091,1525334689,53,63
166.9355358038541,-0.5526730914546384,1525231165,1,64
166.9352024471945,-0.5527254982629476,1525231168,2,64
166.9351901102127,-0.5524388998617266,1525231170,3,64
166.934963880204,-0.5524913658744602,1525231172,4,64
166.93530944151357,-0.5527496631449729,1525231176,5,64
166.9332739309775,-0.5531910308114365,1525231195,6,64
166.9329834491006,-0.5531260401943923,1525231197,7,64
166.93284531299014,-0.5533153815915507,1525231199,8,64
166.9302759797836,-0.552716355892559,1525231223,9,64
166.93057856499004,-0.5526345480856028,1525231226,10,64
166.9306114444349,-0.5522921759596938,1525231229,11,64
166.93012100543524,-0.5524635662964984,1525231233,12,64
166.9277873674349,-0.551797104289232,1525231255,13,64
166.9279768056577,-0.5518632183122479,1525231257,14,64
166.9280023586049,-0.5516730052950092,1525231258,15,64
166.92679573982915,-0.5510417635037044,1525231270,16,64
166.92738446701702,-0.5510360816025139,1525231276,17,64
166.92695609864782,-0.5513683893136361,1525231281,18,64
166.92586995604722,-0.5512181394788215,1525231290,19,64
166.92588501909032,-0.5513468536844132,1525231291,20,64
166.9257393430196,-0.5514617673251208,1525231293,21,64
166.92548106516054,-0.5513934838071215,1525231295,22,64
166.92588052953977,-0.5508926767539964,1525231301,23,64
166.925316608144,-0.5513927099199106,1525231308,24,64
166.9247233682173,-0.5509510267660374,1525231314,25,64
166.9182065134499,-0.5450597119539654,1525231392,26,64
166.91845187364274,-0.5455001136037966,1525231397,27,64
166.9183216696718,-0.545045048935203,1525231401,28,64
166.9206727024471,-0.5440011208406067,1525231424,29,64
166.92043621607635,-0.5441137522653153,1525231426,30,64
166.92089789189436,-0.544348983140452,1525231431,31,64
166.92113537859544,-0.544537880938435,1525231434,32,64
166.9205720747143,-0.5444163413252593,1525231439,33,64
166.92267806299793,-0.5454676982548683,1525231460,34,64
166.92549519187347,-0.5467823164801229,1525231487,35,64
166.92535174207296,-0.5467580768149696,1525231488,36,64
166.92599221329118,-0.5464405825160326,1525231495,37,64
166.9258471517863,-0.5469784979916695,1525231500,38,64
166.925813204168,-0.5467276459158024,1525231502,39,64
166.92670098344266,-0.5470195261429135,1525231510,40,64
166.92635744062036,-0.5467430967348471,1525231514,41,64
166.92657836771335,-0.5471037516362791,1525231518,42,64
166.92663858032716,-0.5468391567480346,1525231520,43,64
166.92699139795087,-0.5467428741143923,1525231524,44,64
166.92690685024388,-0.5468831356735914,1525231525,45,64
166.92749293540595,-0.5467727331265156,1525231530,46,64
166.92869830525373,-0.545668580984267,1525231545,47,64
166.92859977337156,-0.5461554618975645,1525231549,48,64
166.92869829982453,-0.5461119265177272,1525231550,49,64
166.92930789710425,-0.5448555964826138,1525231563,50,64
166.9297399721003,-0.5445280787287115,1525231567,51,64
166.92956841603498,-0.5446461461134877,1525231569,52,64
166.95504045866068,-0.5098406982679132,1525151741,1,65
166.9548923663126,-0.5098000463458697,1525151742,2,65
166.95475800971298,-0.5101621588402601,1525151745,3,65
166.95428381445572,-0.5089908602791887,1525151757,4,65
166.953913444855,-0.5091066665075461,1525151760,5,65
166.95410759267236,-0.5084906806625785,1525151766,6,65
166.9531385199511,-0.5077692194733245,1525151776,7,65
166.95316794428274,-0.5081075460488552,1525151779,8,65
166.95258321967873,-0.5066826541248068,1525151793,9,65
166.95242416459962,-0.5065948567981826,1525151795,10,65
166.95750395228794,-0.5216136204112706,1525809082,1,66
166.95771784001056,-0.5214922310805603,1525809084,2,66
166.9579591910041,-0.5214894387017969,1525809086,3,66
166.95789953114024,-0.5218735300857049,1525809090,4,66
166.95759517946226,-0.5218485014988895,1525809092,5,66
166.95644785436608,-0.5234142460257488,1525809110,6,66
166.9562530561097,-0.5235075525606772,1525809111,7,66
166.9560964066212,-0.5236915876503232,1525809114,8,66
166.95573793798383,-0.5238613015752257,1525809117,9,66
166.95561752424098,-0.5242385139986846,1525809121,10,66
166.9555947399407,-0.5242253966177356,1525809121,11,66
166.95539728744194,-0.524244571366617,1525809123,12,66
166.9542486004179,-0.5256784366864519,1525809139,13,66
166.95433230915427,-0.5257828584986172,1525809140,14,66
166.95442256216006,-0.5257513737121148,1525809141,15,66
166.9539101829442,-0.5261497014031588,1525809147,16,66
166.9541478313031,-0.5263195007914863,1525809149,17,66
166.95394853075666,-0.5260112716519485,1525809153,18,66
166.95370622548668,-0.5260452383094595,1525809155,19,66
166.95328289693842,-0.5266443528868407,1525809161,20,66
166.95362591549676,-0.5265342670903472,1525809165,21,66
166.9535262426735,-0.5266258286176019,1525809166,22,66
166.95301519031813,-0.5272754308126005,1525809173,23,66
166.9531430691381,-0.527326348543682,1525809174,24,66
166.9529179299264,-0.5273592143924304,1525809176,25,66
166.95274763621794,-0.5275097769212209,1525809178,26,66
166.9528668900237,-0.5276825755899891,1525809180,27,66
166.95259759735768,-0.5289275044376737,1525809191,28,66
166.95248462404325,-0.5286568718586693,1525809194,29,66
166.9521966632456,-0.5285733764825287,1525809197,30,66
166.95201312084984,-0.5300727659095928,1525809210,31,66
166.95209550030975,-0.5303537680493888,1525809213,32,66
166.95212919472053,-0.5304937385035742,1525809214,33,66
166.95152206792554,-0.5305661114639537,1525809219,34,66
166.95064499920377,-0.5356513640717666,1525809265,35,66
166.95077104164375,-0.5354528314548442,1525809267,36,66
166.9506320692513,-0.5353893129968403,1525809269,37,66
166.95034144769448,-0.5376100169746544,1525809289,38,66
166.9503673953181,-0.5378820602876094,1525809291,39,66
166.950164444106,-0.5392528431975249,1525809303,40,66
166.950123252458,-0.5389457731127376,1525809306,41,66
166.95004329634344,-0.5391067862926546,1525809308,42,66
166.9494920260064,-0.5392232398826434,1525809313,43,66
166.9495962890441,-0.5393091618143717,1525809314,44,66
166.9494581614054,-0.5397895652125022,1525809318,45,66
166.94904329335333,-0.5404852149869506,1525809326,46,66
166.94927025157233,-0.540595529124345,1525809328,47,66
166.94944269694338,-0.5408627343634685,1525809331,48,66
166.948818972121,-0.5407442826803011,1525809336,49,66
166.94917754434167,-0.54069025783442,1525809339,50,66
166.94938514332603,-0.5410154616885515,1525809343,51,66
166.94895049451833,-0.5413547193716537,1525809348,52,66
166.9490615287861,-0.5414150584429684,1525809349,53,66
166.9491617735276,-0.5412500282085534,1525809351,54,66
166.94895458594408,-0.5415441740653667,1525809354,55,66
166.9486936161529,-0.5412398812388134,1525809357,56,66
166.94907444583075,-0.5415182521742921,1525809362,57,66
166.94914679036265,-0.542185529087564,1525809368,58,66
166.94880284887944,-0.5425855863705523,1525809372,59,66
166.94847976132914,-0.5430646871126179,1525809377,60,66
166.94852375936583,-0.5427301924490554,1525809380,61,66
166.94754898175606,-0.5409111751660229,1525809399,62,66
166.94769407405485,-0.5405422040705239,1525809402,63,66
166.94484617009425,-0.5371374311088287,1525809442,64,66
166.94509799277316,-0.5369610988923155,1525809444,65,66
166.94484292401248,-0.5368529788929074,1525809447,66,66
166.94471431266572,-0.5365345078169171,1525809450,67,66
166.94426738237618,-0.536873555671296,1525809455,68,66
166.94454180672315,-0.5369769170122706,1525809457,69,66
166.9426422783272,-0.5365627451187787,1525809475,70,66
166.94311227730782,-0.536132330157969,1525809480,71,66
166.93740996403955,-0.5292995362791666,1525809559,72,66
166.9376467752023,-0.5289134253119969,1525809563,73,66
166.93719405819462,-0.528709406582501,1525809568,74,66
166.93681997063396,-0.5278835453586969,1525809576,75,66
166.93446479649148,-0.5268642097585224,1525809599,76,66
166.93431011448183,-0.526966052869615,1525809600,77,66
166.93449761671872,-0.5264898875249662,1525809605,78,66
166.93026032413596,-0.5257725268091268,1525809643,79,66
166.93000138040975,-0.5257934736247676,1525809645,80,66
166.92965337681957,-0.5258690789070918,1525809648,81,66
166.92934404345453,-0.5257229681364631,1525809652,82,66
166.92898099597053,-0.5251091070460289,1525809658,83,66
166.92924334429358,-0.5250383505336309,1525809660,84,66
166.92904039962647,-0.5254046686163182,1525809664,85,66
166.9289338573424,-0.5251551288228705,1525809666,86,66
166.92917113001923,-0.5248944834916388,1525809670,87,66
166.92843686047675,-0.5247359679246028,1525809676,88,66
166.92773097062772,-0.524268417155551,1525809684,89,66
166.92718090161816,-0.523404033156345,1525809693,90,66
166.92751547772986,-0.5235907354823907,1525809696,91,66
166.92704022305065,-0.5230974515267985,1525809702,92,66
166.926747342508,-0.5235478925076034,1525809707,93,66
166.9266710431518,-0.522963267147742,1525809712,94,66
166.9258854521753,-0.5230715829606558,1525809719,95,66
166.92582990874078,-0.523611889524779,1525809724,96,66
166.92578889631932,-0.523331411829615,1525809727,97,66
166.92605399595953,-0.5236565931335434,1525809730,98,66
166.92564546134773,-0.5236615240593093,1525809734,99,66
166.92549585993714,-0.5234111004748554,1525809737,100,66
166.92539687287868,-0.5233226704180741,1525809738,101,66
166.95799982942853,-0.5149275150163936,1525602177,1,67
166.9580205124068,-0.5151496186867551,1525602179,2,67
166.95801993409765,-0.5141040809330016,1525602189,3,67
166.9578191292474,-0.5142912947341292,1525602191,4,67
166.95794841753428,-0.5139208075786456,1525602194,5,67
166.95735499604083,-0.5121173633863195,1525602211,6,67
166.95755869704334,-0.5124678476155532,1525602215,7,67
166.95721341898758,-0.5115228084295805,1525602224,8,67
166.95683910045105,-0.5114968941438126,1525602227,9,67
166.9574006594311,-0.51189371363374,1525602233,10,67
166.95711360942067,-0.511241409999172,1525602240,11,67
166.95665571731448,-0.5111186106974877,1525602244,12,67
166.95626980016453,-0.5109130937213373,1525602248,13,67
166.95587249283525,-0.510815314237304,1525602251,14,67
166.95631175079407,-0.5109975567653282,1525602256,15,67
166.9545021950954,-0.509868516638323,1525602275,16,67
166.95447584516197,-0.5096891015110326,1525602276,17,67
166.95422913455286,-0.5086375981697394,1525602286,18,67
166.95402437482818,-0.5088711642796705,1525602289,19,67
166.95393066685682,-0.5084396424117739,1525602292,20,67
166.95371349530708,-0.5080654290881603,1525602296,21,67
166.953000309808,-0.5076693535383858,1525602304,22,67
166.94961394682565,-0.5054018847375169,1525602340,23,67
166.94617499988223,-0.5033076877429029,1525602375,24,67
166.94625589647427,-0.5031742376809439,1525602377,25,67
166.94496174315043,-0.5033851585590404,1525602388,26,67
166.94503151427983,-0.5031507835185957,1525602391,27,67
166.9438864620985,-0.5032008043032391,1525602401,28,67
166.94246893705753,-0.5033576644004725,1525602413,29,67
166.94220432968376,-0.5028983246120654,1525602418,30,67
166.94222202722253,-0.5031236212847322,1525602420,31,67
166.94270233473478,-0.5033664616331139,1525602425,32,67
166.94223639831597,-0.5028960260545349,1525602431,33,67
166.9425598797833,-0.5033809242034624,1525602436,34,67
166.94214801502682,-0.5034220771369899,1525602440,35,67
166.94198648232148,-0.5030955828090354,1525602443,36,67
166.94008197836226,-0.5027327500061368,1525602460,37,67
166.93755101448608,-0.5029800611987839,1525602483,38,67
166.93721025584287,-0.5026509631474032,1525602487,39,67
166.93741963956526,-0.5028491445271893,1525602490,40,67
166.9373064730592,-0.5031946470296964,1525602493,41,67
166.9375358891933,-0.5030504665404987,1525602495,42,67
166.9372041015475,-0.5027555937320136,1525602499,43,67
166.93655484826547,-0.5033224831097509,1525602507,44,67
166.9361288053928,-0.5032002471239654,1525602511,45,67
166.93638113787583,-0.5037067352489484,1525602516,46,67
166.91136286858332,-0.529269222996547,1525918988,1,68
166.911415446799,-0.5292477643671117,1525918988,2,68
166.91144053609028,-0.5288173562930847,1525918992,3,68
166.91117744812442,-0.5293510501927764,1525918998,4,68
166.91077390101444,-0.5304855751519075,1525919008,5,68
166.91173926752595,-0.5317684559195386,1525919023,6,68
166.91170554538192,-0.531596722480871,1525919024,7,68
166.9119197006085,-0.5314745535833066,1525919026,8,68
166.91147046299727,-0.5317338488999768,1525919031,9,68
166.91178453086707,-0.5317459927669118,1525919034,10,68
166.91198360551533,-0.5322570462556692,1525919039,11,68
166.91196040084847,-0.532223306745576,1525919039,12,68
166.9117176746623,-0.5325820799326163,1525919043,13,68
166.91124316664533,-0.535329523081519,1525919067,14,68
166.91109303371383,-0.5348353836571923,1525919072,15,68
166.91155095980324,-0.537479949596978,1525919096,16,68
166.91273830557714,-0.5402687683526705,1525919123,17,68
166.91250699509717,-0.5405294731943592,1525919126,18,68
166.9136632143289,-0.5410067479698034,1525919137,19,68
166.91313649810436,-0.5407320754496312,1525919142,20,68
166.91386617637994,-0.5414414817351553,1525919151,21,68
166.92548412580186,-0.551488294220997,1525919288,22,68
166.92557216836627,-0.5514882577501989,1525919289,23,68
166.92552768969804,-0.5508736736590235,1525919294,24,68
166.92588424840434,-0.5508658295740104,1525919297,25,68
166.92550251445942,-0.5512932653211788,1525919302,26,68
166.92609525059294,-0.5510354132658654,1525919308,27,68
166.926036032659,-0.5511108573807583,1525919309,28,68
166.92751641082864,-0.5514523622855817,1525919322,29,68
166.92724515508684,-0.5513447662015989,1525919325,30,68
166.92722090004028,-0.5511352296577421,1525919327,31,68
166.92764678917845,-0.5511265699512562,1525919331,32,68
166.9281199598838,-0.551845756388634,1525919338,33,68
166.927825544729,-0.5512800481000281,1525919344,34,68
166.92860524071668,-0.5518167384533337,1525919352,35,68
166.92957904496507,-0.551885829997819,1525919361,36,68
166.9294565228813,-0.5522828142526911,1525919365,37,68
166.9293698152638,-0.5520070860192813,1525919367,38,68
166.92933777352326,-0.5523217539852855,1525919370,39,68
166.92958413714075,-0.5523799263886308,1525919372,40,68
166.92999032825733,-0.552543832129182,1525919376,41,68
166.92960737581993,-0.5526402142553372,1525919380,42,68
166.92952832401102,-0.5524286536456949,1525919382,43,68
166.9300171904484,-0.552454735493831,1525919386,44,68
166.93188190929925,-0.5529511167983965,1525919403,45,68
166.9317190057887,-0.5527271401312521,1525919406,46,68
166.93123925067152,-0.5528612733890261,1525919410,47,68
166.95687379993342,-0.5110644264729028,1525472758,1,69
166.95644501368074,-0.5109312909021628,1525472762,2,69
166.95706082922823,-0.5116257274189777,1525472770,3,69
166.95823157331517,-0.5142290312680525,1525472796,4,69
166.95789196598665,-0.5143104863294442,1525472799,5,69
166.9584958387957,-0.5155465755903873,1525472811,6,69
166.95862115007603,-0.5151316052509628,1525472815,7,69
166.9585034171489,-0.5154259898633196,1525472817,8,69
166.9587988090437,-0.5154979469870604,1525472820,9,69
166.9584740538371,-0.5157423471412215,1525472824,10,69
166.95845945087913,-0.5157863558406033,1525472824,11,69
166.9588810346975,-0.5165454176765095,1525472832,12,69
166.9586139546299,-0.5165850790103402,1525472834,13,69
166.95918125689707,-0.5171106238272648,1525472841,14,69
166.95891211242764,-0.5175045212856387,1525472845,15,69
166.95903599829126,-0.5177867294132138,1525472848,16,69
166.95898051131064,-0.5178748943543923,1525472849,17,69
166.9586061804156,-0.5181152752385728,1525472853,18,69
166.95858819611223,-0.5185535379768716,1525472857,19,69
166.95866504233163,-0.5185193782323747,1525472858,20,69
166.95829787942483,-0.5195939855181935,1525472868,21,69
166.95826472722715,-0.5192232078747642,1525472871,22,69
166.95854169264203,-0.519718550711364,1525472876,23,69
166.95854087987453,-0.5200844475602608,1525472879,24,69
166.9582957809681,-0.52066355722176,1525472885,25,69
166.95710163470892,-0.5227179844401982,1525472906,26,69
166.95687844246967,-0.522250742000133,1525472911,27,69
166.95615972906552,-0.5232616479661814,1525472922,28,69
166.95582577849711,-0.5233586277405359,1525472925,29,69
